model,set,municipio,region,year,target_pop_change_3y_avg,prediction
random_forest,validation,Luquillo,East,2019,-0.9379475928976476,-1.2734675409639826
random_forest,validation,Manatí,North,2019,0.4051949681871392,-0.9905539096257834
random_forest,validation,Maricao,West,2019,-4.123826010673892,-2.0602851659813504
random_forest,validation,Maunabo,East,2019,-0.6632609919262511,-1.3219442307788265
random_forest,validation,Mayagüez,West,2019,-1.12517110327105,-1.3202204208303616
random_forest,validation,Moca,West,2019,1.0959527042338602,-0.8531997720410545
random_forest,validation,Morovis,Central Mountains,2019,-2.543530276554129,-1.8119899242155741
random_forest,validation,Naguabo,East,2019,-3.626230755973836,-2.070753481037293
random_forest,validation,Naranjito,Central Mountains,2019,1.2194180748936967,-0.915477985733451
random_forest,validation,Orocovis,Central Mountains,2019,0.6251938472239704,-0.9786828497796973
random_forest,validation,Patillas,South,2019,-2.0132037425780624,-1.9184023712550946
random_forest,validation,Peñuelas,South,2019,-0.1391983981967937,-1.1652398996454716
random_forest,validation,Ponce,South,2019,-0.7524017600063049,-1.2612569744210405
random_forest,validation,Quebradillas,North,2019,-0.1257098983351245,-1.1233723216521643
random_forest,validation,Rincón,West,2019,2.5614161998453344,-0.7267966079922071
random_forest,validation,Río Grande,East,2019,-1.9003138751480408,-1.958529485256819
random_forest,validation,Sabana Grande,West,2019,0.1165897837173135,-1.039885770445541
random_forest,validation,Salinas,South,2019,-2.9575768457829277,-2.24853235435438
random_forest,validation,San Germán,West,2019,0.2516824624544167,-1.0753842541103307
random_forest,validation,San Juan,Metro,2019,0.5371510946137636,-1.101450272578622
random_forest,validation,San Lorenzo,East,2019,0.3063339667197295,-1.105402875822185
random_forest,validation,San Sebastián,West,2019,1.8192527758733368,-0.838724261780086
random_forest,validation,Santa Isabel,South,2019,-2.433451158984501,-2.028696895342864
random_forest,validation,Toa Alta,Metro,2019,-2.903828820371235,-1.8311978433710556
random_forest,validation,Toa Baja,Metro,2019,-1.2827157657801846,-1.655875970004817
random_forest,validation,Trujillo Alto,Metro,2019,0.5790120691529399,-1.1174559513333262
random_forest,validation,Utuado,Central Mountains,2019,-0.6093219677049122,-1.1945857261956687
random_forest,validation,Vega Alta,North,2019,-1.6689427485480524,-1.7648178117758329
random_forest,validation,Vega Baja,North,2019,1.2551288990971354,-0.9390924573748279
random_forest,validation,Vieques,East,2019,-1.7387672928234288,-1.9004834440569849
random_forest,validation,Villalba,South,2019,-0.6273559341701151,-1.2395365393743898
random_forest,validation,Yabucoa,East,2019,-3.276420816222414,-2.395647264973505
random_forest,validation,Yauco,South,2019,-1.3736431190897511,-1.7097193086020206
random_forest,test,Adjuntas,Central Mountains,2020,0.6785539229652304,-0.902761999670039
random_forest,test,Adjuntas,Central Mountains,2021,-0.1996456064531804,-0.427783698365331
random_forest,test,Aguada,West,2020,0.5305917054369225,-0.9789038444355818
random_forest,test,Aguada,West,2021,-0.4800199818271511,-0.4637050775151387
random_forest,test,Aguadilla,West,2020,1.8622197076003657,-0.6440567873144222
random_forest,test,Aguadilla,West,2021,-0.6706596537373488,-0.7678461425657461
random_forest,test,Aguas Buenas,Central Mountains,2020,-1.8934807826198383,-1.713161056295815
random_forest,test,Aguas Buenas,Central Mountains,2021,-1.310152543657006,-1.6147867314941389
random_forest,test,Aibonito,Central Mountains,2020,2.9644074903761863,-0.5528542515859287
random_forest,test,Aibonito,Central Mountains,2021,0.0962503644350132,-0.7998922674469537
random_forest,test,Arecibo,North,2020,1.2560361407764509,-0.8997800649234274
random_forest,test,Arecibo,North,2021,-0.5904877072509862,-0.7021641099460496
random_forest,test,Arroyo,South,2020,-3.8177642437766335,-2.1887461726861077
random_forest,test,Arroyo,South,2021,-1.7653100855646198,-0.797233556180076
random_forest,test,Añasco,West,2020,-1.5800982661049343,-1.5288962604179959
random_forest,test,Añasco,West,2021,-0.9960043301149302,-1.432447736548941
random_forest,test,Barceloneta,North,2020,-1.9154904863748825,-1.6816018061360838
random_forest,test,Barceloneta,North,2021,-0.5017248390931317,-0.8906237638165224
random_forest,test,Barranquitas,Central Mountains,2020,1.1266764868341772,-0.8212888969588592
random_forest,test,Barranquitas,Central Mountains,2021,0.0827415395067587,-0.29927877743057496
random_forest,test,Bayamón,Metro,2020,1.839173889898249,-0.8393818715823806
random_forest,test,Bayamón,Metro,2021,-0.6259781205551262,-0.7456492475713415
random_forest,test,Cabo Rojo,West,2020,-0.7151648758544571,-1.3516567417580139
random_forest,test,Cabo Rojo,West,2021,-0.3719631780892407,-1.254595668250503
random_forest,test,Caguas,East,2020,-0.1303638229455006,-1.410618767287471
random_forest,test,Caguas,East,2021,-0.6796911181240817,-0.8558599986998062
random_forest,test,Camuy,North,2020,1.778313243074647,-0.7194914390210397
random_forest,test,Camuy,North,2021,-0.1532935076108521,-0.7456606624794331
random_forest,test,Canóvanas,East,2020,-2.3315696989358647,-1.7525068536309054
random_forest,test,Canóvanas,East,2021,-0.7808036839082932,-0.9429605991188306
random_forest,test,Carolina,Metro,2020,0.6273540564395663,-1.0945949647907465
random_forest,test,Carolina,Metro,2021,-0.7936089827316861,-0.6331569060514902
random_forest,test,Cataño,Metro,2020,-1.325622365257095,-1.4544761695997803
random_forest,test,Cataño,Metro,2021,-1.537510996547253,-1.5365496745967921
random_forest,test,Cayey,Central Mountains,2020,-1.486693374869208,-1.509870754657837
random_forest,test,Cayey,Central Mountains,2021,-0.9722227604056944,-1.4116963539614178
random_forest,test,Ceiba,East,2020,-0.2355264817263891,-1.3100161741417506
random_forest,test,Ceiba,East,2021,-1.3798526468108083,-1.3324601770206177
random_forest,test,Ciales,Central Mountains,2020,1.3930723595907637,-0.8766865119944793
random_forest,test,Ciales,Central Mountains,2021,-0.4715660996084336,-0.7519751391406015
random_forest,test,Cidra,Central Mountains,2020,0.6694105982250509,-1.0371759210427463
random_forest,test,Cidra,Central Mountains,2021,-0.4020294796950652,-0.3976614223045488
random_forest,test,Coamo,South,2020,-3.868505172332226,-2.09080938817877
random_forest,test,Coamo,South,2021,-1.2150360235912094,-0.5975536967094832
random_forest,test,Comerío,Central Mountains,2020,-0.2947474693289376,-1.4370855187160358
random_forest,test,Comerío,Central Mountains,2021,-0.4921495761806782,-0.9723671347565804
random_forest,test,Corozal,Central Mountains,2020,1.54115710522591,-0.7822750052752659
random_forest,test,Corozal,Central Mountains,2021,-0.1803178270431304,-0.5408701236816582
random_forest,test,Culebra,East,2020,-2.2378918145158355,-1.846913619143694
random_forest,test,Culebra,East,2021,2.366843528140561,-0.5597705805104648
random_forest,test,Dorado,North,2020,-0.6059027432140929,-1.4875194443389135
random_forest,test,Dorado,North,2021,-0.2039497642439602,-1.2442406900387
random_forest,test,Fajardo,East,2020,1.6181471152217908,-0.906224891130371
random_forest,test,Fajardo,East,2021,-0.8808602311259239,-0.7970806760351489
random_forest,test,Florida,North,2020,0.3203485085031765,-1.1242984560536913
random_forest,test,Florida,North,2021,-0.5517235361698569,-0.8890331454414002
random_forest,test,Guayama,South,2020,-3.7483803355875978,-2.1943669782857187
random_forest,test,Guayama,South,2021,-1.8991836070832544,-0.8634482795329222
random_forest,test,Guayanilla,South,2020,-1.23570832914619,-1.4290065635902354
random_forest,test,Guayanilla,South,2021,-1.702219423450846,-1.5278840785468535
random_forest,test,Guaynabo,Metro,2020,1.6114127677174128,-0.7582362100694452
random_forest,test,Guaynabo,Metro,2021,-0.2360757985416239,-0.6672408185674058
random_forest,test,Gurabo,East,2020,-4.897085222675546,-2.0458768365615323
random_forest,test,Gurabo,East,2021,-0.8223547112544249,-0.3748539295998093
random_forest,test,Guánica,West,2020,-5.710045805925013,-2.309454547632331
random_forest,test,Guánica,West,2021,-3.4818354273112195,-0.7803179485782133
random_forest,test,Hatillo,North,2020,-1.1032692157691648,-1.2276901134507439
random_forest,test,Hatillo,North,2021,-0.5033163435621546,-1.14365805119596
random_forest,test,Hormigueros,West,2020,-0.4491142217827537,-1.299693618422882
random_forest,test,Hormigueros,West,2021,-0.6077816304004835,-1.1674147940967194
random_forest,test,Humacao,East,2020,-0.7454073364354552,-1.2151676874004382
random_forest,test,Humacao,East,2021,-0.8489840391357917,-1.3804422158885055
random_forest,test,Isabela,West,2020,1.4348675525043486,-0.758391999872319
random_forest,test,Isabela,West,2021,-0.0737234474897485,-0.4964647574022506
random_forest,test,Jayuya,Central Mountains,2020,0.9599251362559124,-0.9541353011454305
random_forest,test,Jayuya,Central Mountains,2021,-0.7017379191085582,-0.6511983437935931
random_forest,test,Juana Díaz,South,2020,0.6287363212201136,-0.9494019271431479
random_forest,test,Juana Díaz,South,2021,-0.39265544389675,-0.3850940966802154
random_forest,test,Juncos,East,2020,-1.3846138163101984,-1.4286959835943824
random_forest,test,Juncos,East,2021,-0.4137953605785172,-1.2445114104810004
random_forest,test,Lajas,West,2020,1.092628629464909,-0.7934723389623036
random_forest,test,Lajas,West,2021,-0.532587514885452,-0.5890632700947954
random_forest,test,Lares,Central Mountains,2020,3.8568201638490502,-0.4693987920085638
random_forest,test,Lares,Central Mountains,2021,-0.282013420402849,-0.7972290183154656
random_forest,test,Las Marías,West,2020,2.6317272590567375,-0.5950585297653057
random_forest,test,Las Marías,West,2021,-0.5728193190779884,-0.8488129914520041
random_forest,test,Las Piedras,East,2020,-2.0087648695832017,-1.748870885765584
random_forest,test,Las Piedras,East,2021,-0.5135024094175655,-0.9154763811446782
random_forest,test,Loíza,East,2020,-2.7059529838630914,-2.135355520522282
random_forest,test,Loíza,East,2021,-2.0342746799933864,-1.9841370954975548
random_forest,test,Luquillo,East,2020,-0.547889600903495,-1.311506837956816
random_forest,test,Luquillo,East,2021,-0.7214582465597141,-1.2305989408338491
random_forest,test,Manatí,North,2020,0.9456128518491536,-1.0031867006080448
random_forest,test,Manatí,North,2021,-0.6338430576175891,-0.5615886723101482
random_forest,test,Maricao,West,2020,-4.270141125814597,-2.377219744129535
random_forest,test,Maricao,West,2021,-2.544559897784693,-1.3010350999921325
random_forest,test,Maunabo,East,2020,-0.2719983071258203,-1.2659340174185942
random_forest,test,Maunabo,East,2021,-0.9466274637261352,-1.0074924034138262
random_forest,test,Mayagüez,West,2020,-0.6920256849053619,-1.156020492279794
random_forest,test,Mayagüez,West,2021,-1.5144720752224727,-1.3502767815811831
random_forest,test,Moca,West,2020,1.7100709419216598,-0.64201010761182
random_forest,test,Moca,West,2021,-0.0960103001220624,-0.6915248099994661
random_forest,test,Morovis,Central Mountains,2020,-2.3584616054187046,-1.7379839280881797
random_forest,test,Morovis,Central Mountains,2021,-0.7765957405763912,-0.9155194492307627
random_forest,test,Naguabo,East,2020,-3.634679713393985,-2.190895337387255
random_forest,test,Naguabo,East,2021,-0.947601603901127,-0.8472224894238628
random_forest,test,Naranjito,Central Mountains,2020,1.8035616767995144,-0.5981953507447058
random_forest,test,Naranjito,Central Mountains,2021,0.1254134252311356,-0.5002294325033453
random_forest,test,Orocovis,Central Mountains,2020,1.187637976468814,-0.9379689819153554
random_forest,test,Orocovis,Central Mountains,2021,-0.3124583162969485,-0.6167382045901494
random_forest,test,Patillas,South,2020,-1.712813547305958,-1.6349324501807554
random_forest,test,Patillas,South,2021,-1.3911229238068756,-1.6429588737454366
random_forest,test,Peñuelas,South,2020,0.4775861709068962,-1.052528640225599
random_forest,test,Peñuelas,South,2021,-1.2635757560909733,-0.9939160828819779
random_forest,test,Ponce,South,2020,-0.2457992691829558,-1.1974697559435348
random_forest,test,Ponce,South,2021,-1.577163265645498,-1.4523659772464779
random_forest,test,Quebradillas,North,2020,0.3213940505725654,-1.202214127789688
random_forest,test,Quebradillas,North,2021,-0.4711262486333134,-0.6375914787868442
random_forest,test,Rincón,West,2020,3.3230168084050327,-0.4218654069546574
random_forest,test,Rincón,West,2021,0.6166222700984436,-0.8096748543606933
random_forest,test,Río Grande,East,2020,-1.6307186577494637,-1.7605216733137266
random_forest,test,Río Grande,East,2021,-1.1174870971585649,-1.5480850389839549
random_forest,test,Sabana Grande,West,2020,0.6001251091448001,-0.9797466631080148
random_forest,test,Sabana Grande,West,2021,-0.6649542734212255,-0.69542154959046
random_forest,test,Salinas,South,2020,-2.779331689801501,-2.059784174529292
random_forest,test,Salinas,South,2021,-1.457075896827098,-1.2560422855147797
random_forest,test,San Germán,West,2020,0.754838733925367,-0.9348975052806165
random_forest,test,San Germán,West,2021,-0.7612991480766773,-0.6112470132799118
random_forest,test,San Juan,Metro,2020,1.1796765192760628,-0.9969535900711088
random_forest,test,San Juan,Metro,2021,-0.8414795487346582,-0.7397455862092435
random_forest,test,San Lorenzo,East,2020,0.8393428760526067,-1.0083196030985027
random_forest,test,San Lorenzo,East,2021,-0.3457909548728599,-0.3454139622697171
random_forest,test,San Sebastián,West,2020,2.574678549669507,-0.5160058688983741
random_forest,test,San Sebastián,West,2021,-0.2232794592736287,-0.7884345729581108
random_forest,test,Santa Isabel,South,2020,-2.238424906444436,-1.721258906165737
random_forest,test,Santa Isabel,South,2021,-1.0285656060234238,-1.26990312343836
random_forest,test,Toa Alta,Metro,2020,-2.798544925689783,-2.054732632433728
random_forest,test,Toa Alta,Metro,2021,-0.6361697364268393,-0.6654225994752212
random_forest,test,Toa Baja,Metro,2020,-0.8942838083355609,-1.3076693530895207
random_forest,test,Toa Baja,Metro,2021,-1.4230324857064658,-1.364252657493936
random_forest,test,Trujillo Alto,Metro,2020,1.1746644219006397,-0.9107268999759237
random_forest,test,Trujillo Alto,Metro,2021,-0.4495604555251997,-0.5219589063105149
random_forest,test,Utuado,Central Mountains,2020,-0.1726646126865905,-1.1902229185500388
random_forest,test,Utuado,Central Mountains,2021,-1.1370116613604764,-1.1431707515292966
random_forest,test,Vega Alta,North,2020,-1.335254735176672,-1.416411560528484
random_forest,test,Vega Alta,North,2021,-0.7586518537710751,-1.217530433774958
random_forest,test,Vega Baja,North,2020,1.9007836704861836,-0.7348550334404341
random_forest,test,Vega Baja,North,2021,-0.4000533626554503,-0.7666244088155229
random_forest,test,Vieques,East,2020,-1.4348444347060174,-1.544216446390774
random_forest,test,Vieques,East,2021,-0.9672020784520784,-1.497574071880765
random_forest,test,Villalba,South,2020,-0.1845191455744244,-1.2426594984882078
random_forest,test,Villalba,South,2021,-1.18523197249516,-1.1924011820690283
random_forest,test,Yabucoa,East,2020,-3.139057052474747,-2.210735020989238
random_forest,test,Yabucoa,East,2021,-1.8005106100797974,-1.4114774627613123
random_forest,test,Yauco,South,2020,-0.9677617413663464,-1.1917979155640022
random_forest,test,Yauco,South,2021,-1.6711958409869498,-1.4090597553685535
hist_gradient_boosting,validation,Adjuntas,Central Mountains,2019,0.1506866884746216,-0.5165707247695178
hist_gradient_boosting,validation,Aguada,West,2019,0.0386283465103831,-0.5608916163346204
hist_gradient_boosting,validation,Aguadilla,West,2019,1.2155245229106937,-0.23632372179622146
hist_gradient_boosting,validation,Aguas Buenas,Central Mountains,2019,-2.1320257798069675,-2.019017068796429
hist_gradient_boosting,validation,Aibonito,Central Mountains,2019,2.2224416148367787,-0.18416883321818325
hist_gradient_boosting,validation,Arecibo,North,2019,0.7081713615801233,-0.4417539983844414
hist_gradient_boosting,validation,Arroyo,South,2019,-3.9101430793780145,-2.7091230290787935
hist_gradient_boosting,validation,Añasco,West,2019,-1.811021315439232,-1.848432033274104
hist_gradient_boosting,validation,Barceloneta,North,2019,-2.08506259095651,-2.0149010676685597
hist_gradient_boosting,validation,Barranquitas,Central Mountains,2019,0.5905487888886674,-0.32675219764421753
hist_gradient_boosting,validation,Bayamón,Metro,2019,1.1345311513429213,-0.2727520534838106
hist_gradient_boosting,validation,Cabo Rojo,West,2019,-1.0448328546055707,-1.2251858555207573
hist_gradient_boosting,validation,Caguas,East,2019,-0.5628671184760403,-0.7241060880870479
hist_gradient_boosting,validation,Camuy,North,2019,1.1832765064178297,-0.24115667722778308
hist_gradient_boosting,validation,Canóvanas,East,2019,-2.527440101790268,-2.1360492782408182
hist_gradient_boosting,validation,Carolina,Metro,2019,0.0751596612900806,-0.647141450998534
hist_gradient_boosting,validation,Cataño,Metro,2019,-1.6916189345290933,-1.8369958882700481
hist_gradient_boosting,validation,Cayey,Central Mountains,2019,-1.7636301305558044,-1.7743247323669917
hist_gradient_boosting,validation,Ceiba,East,2019,-0.7554392206744365,-1.0951013114871309
hist_gradient_boosting,validation,Ciales,Central Mountains,2019,0.8228598125555209,-0.431287750357862
hist_gradient_boosting,validation,Cidra,Central Mountains,2019,0.1881645833349932,-0.391447742194149
hist_gradient_boosting,validation,Coamo,South,2019,-3.8742332807535584,-2.8941076570721846
hist_gradient_boosting,validation,Comerío,Central Mountains,2019,-0.7107548342601633,-0.8772461058909512
hist_gradient_boosting,validation,Corozal,Central Mountains,2019,0.9452654343102608,-0.16353867828127772
hist_gradient_boosting,validation,Culebra,East,2019,-3.2849637094283235,-3.1950282675249473
hist_gradient_boosting,validation,Dorado,North,2019,-0.9297378971608984,-1.1026747664672332
hist_gradient_boosting,validation,Fajardo,East,2019,0.9267453820075212,-0.4084005551367581
hist_gradient_boosting,validation,Florida,North,2019,-0.1598404323078894,-0.6815580880071056
hist_gradient_boosting,validation,Guayama,South,2019,-3.8330813279223057,-2.6587730674619916
hist_gradient_boosting,validation,Guayanilla,South,2019,-1.5432649234225049,-1.7670751887790774
hist_gradient_boosting,validation,Guaynabo,Metro,2019,0.9935053810614214,-0.270367932284008
hist_gradient_boosting,validation,Gurabo,East,2019,-4.766309126880164,-2.7788151711050446
hist_gradient_boosting,validation,Guánica,West,2019,-5.655589281330831,-3.1616672385330267
hist_gradient_boosting,validation,Hatillo,North,2019,-1.370383333076164,-1.3815211142418284
hist_gradient_boosting,validation,Hormigueros,West,2019,-0.7838997396755754,-1.1634809965742992
hist_gradient_boosting,validation,Humacao,East,2019,-1.1417241209137896,-1.3541453403368193
hist_gradient_boosting,validation,Isabela,West,2019,0.87938539241732,-0.13499951103548055
hist_gradient_boosting,validation,Jayuya,Central Mountains,2019,0.4269068286005151,-0.5737292405696489
hist_gradient_boosting,validation,Juana Díaz,South,2019,0.1305569260323436,-0.5053869230526635
hist_gradient_boosting,validation,Juncos,East,2019,-1.617921374778042,-1.559912348067226
hist_gradient_boosting,validation,Lajas,West,2019,0.5328826361535199,-0.4596377312395322
hist_gradient_boosting,validation,Lares,Central Mountains,2019,2.8914114740491437,-0.10908840576105024
hist_gradient_boosting,validation,Las Marías,West,2019,1.78399395365898,-0.3662547752150567
hist_gradient_boosting,validation,Las Piedras,East,2019,-2.1805945248726144,-2.0425596566427267
hist_gradient_boosting,validation,Loíza,East,2019,-2.9270576045593355,-2.749199637243213
hist_gradient_boosting,validation,Luquillo,East,2019,-0.9379475928976476,-1.0229944664164132
hist_gradient_boosting,validation,Manatí,North,2019,0.4051949681871392,-0.5185091730123746
hist_gradient_boosting,validation,Maricao,West,2019,-4.123826010673892,-3.7022587566476894
hist_gradient_boosting,validation,Maunabo,East,2019,-0.6632609919262511,-0.8926397723745749
hist_gradient_boosting,validation,Mayagüez,West,2019,-1.12517110327105,-1.1694896000491855
hist_gradient_boosting,validation,Moca,West,2019,1.0959527042338602,-0.1507044184754713
hist_gradient_boosting,validation,Morovis,Central Mountains,2019,-2.543530276554129,-2.1959509233329673
hist_gradient_boosting,validation,Naguabo,East,2019,-3.626230755973836,-2.5089818416508156
hist_gradient_boosting,validation,Naranjito,Central Mountains,2019,1.2194180748936967,-0.19062684915593828
hist_gradient_boosting,validation,Orocovis,Central Mountains,2019,0.6251938472239704,-0.529801472141283
hist_gradient_boosting,validation,Patillas,South,2019,-2.0132037425780624,-2.1082137601460413
hist_gradient_boosting,validation,Peñuelas,South,2019,-0.1391983981967937,-0.6803264348337223
hist_gradient_boosting,validation,Ponce,South,2019,-0.7524017600063049,-0.9772630021138073
hist_gradient_boosting,validation,Quebradillas,North,2019,-0.1257098983351245,-0.5861400405521149
hist_gradient_boosting,validation,Rincón,West,2019,2.5614161998453344,-0.22643776856997064
hist_gradient_boosting,validation,Río Grande,East,2019,-1.9003138751480408,-2.0034491819928593
hist_gradient_boosting,validation,Sabana Grande,West,2019,0.1165897837173135,-0.5405715423075372
hist_gradient_boosting,validation,Salinas,South,2019,-2.9575768457829277,-2.5846820636113774
hist_gradient_boosting,validation,San Germán,West,2019,0.2516824624544167,-0.4922346110555105
hist_gradient_boosting,validation,San Juan,Metro,2019,0.5371510946137636,-0.6786332581015215
hist_gradient_boosting,validation,San Lorenzo,East,2019,0.3063339667197295,-0.512833580857393
hist_gradient_boosting,validation,San Sebastián,West,2019,1.8192527758733368,-0.22827101046527984
hist_gradient_boosting,validation,Santa Isabel,South,2019,-2.433451158984501,-2.1859171840871396
hist_gradient_boosting,validation,Toa Alta,Metro,2019,-2.903828820371235,-2.3828295977234197
hist_gradient_boosting,validation,Toa Baja,Metro,2019,-1.2827157657801846,-1.5592646531196068
hist_gradient_boosting,validation,Trujillo Alto,Metro,2019,0.5790120691529399,-0.44860217902537897
hist_gradient_boosting,validation,Utuado,Central Mountains,2019,-0.6093219677049122,-0.9431709351768295
hist_gradient_boosting,validation,Vega Alta,North,2019,-1.6689427485480524,-1.7381097863325654
hist_gradient_boosting,validation,Vega Baja,North,2019,1.2551288990971354,-0.23474509226538412
hist_gradient_boosting,validation,Vieques,East,2019,-1.7387672928234288,-1.7126961004620702
hist_gradient_boosting,validation,Villalba,South,2019,-0.6273559341701151,-0.9901892413024812
hist_gradient_boosting,validation,Yabucoa,East,2019,-3.276420816222414,-2.677053911673373
hist_gradient_boosting,validation,Yauco,South,2019,-1.3736431190897511,-1.1512985305090462
hist_gradient_boosting,test,Adjuntas,Central Mountains,2020,0.6785539229652304,-0.4875508699279418
hist_gradient_boosting,test,Adjuntas,Central Mountains,2021,-0.1996456064531804,0.2134420503230937
hist_gradient_boosting,test,Aguada,West,2020,0.5305917054369225,-0.6242560222049198
hist_gradient_boosting,test,Aguada,West,2021,-0.4800199818271511,-0.0661118435567299
hist_gradient_boosting,test,Aguadilla,West,2020,1.8622197076003657,-0.29266219243581737
hist_gradient_boosting,test,Aguadilla,West,2021,-0.6706596537373488,-1.6015530961968505
hist_gradient_boosting,test,Aguas Buenas,Central Mountains,2020,-1.8934807826198383,-1.642885961436061
hist_gradient_boosting,test,Aguas Buenas,Central Mountains,2021,-1.310152543657006,-1.428599675056602
hist_gradient_boosting,test,Aibonito,Central Mountains,2020,2.9644074903761863,-0.06127637346616739
hist_gradient_boosting,test,Aibonito,Central Mountains,2021,0.0962503644350132,-1.4137772298496512
hist_gradient_boosting,test,Arecibo,North,2020,1.2560361407764509,-0.23325078390037113
hist_gradient_boosting,test,Arecibo,North,2021,-0.5904877072509862,-1.684765402501844
hist_gradient_boosting,test,Arroyo,South,2020,-3.8177642437766335,-2.500874002716122
hist_gradient_boosting,test,Arroyo,South,2021,-1.7653100855646198,-0.32996909398289453
hist_gradient_boosting,test,Añasco,West,2020,-1.5800982661049343,-1.2654336883952806
hist_gradient_boosting,test,Añasco,West,2021,-0.9960043301149302,-1.1072257321807932
hist_gradient_boosting,test,Barceloneta,North,2020,-1.9154904863748825,-1.922843788908874
hist_gradient_boosting,test,Barceloneta,North,2021,-0.5017248390931317,-0.644686780703733
hist_gradient_boosting,test,Barranquitas,Central Mountains,2020,1.1266764868341772,-0.19373526380830203
hist_gradient_boosting,test,Barranquitas,Central Mountains,2021,0.0827415395067587,-0.21064537373706382
hist_gradient_boosting,test,Bayamón,Metro,2020,1.839173889898249,-0.2806934639351825
hist_gradient_boosting,test,Bayamón,Metro,2021,-0.6259781205551262,-1.565952376765291
hist_gradient_boosting,test,Cabo Rojo,West,2020,-0.7151648758544571,-1.0525547393102348
hist_gradient_boosting,test,Cabo Rojo,West,2021,-0.3719631780892407,-0.8509244592903239
hist_gradient_boosting,test,Caguas,East,2020,-0.1303638229455006,-0.7966698440360306
hist_gradient_boosting,test,Caguas,East,2021,-0.6796911181240817,-0.6894543309369385
hist_gradient_boosting,test,Camuy,North,2020,1.778313243074647,-0.23993270148077844
hist_gradient_boosting,test,Camuy,North,2021,-0.1532935076108521,-1.6493639057965543
hist_gradient_boosting,test,Canóvanas,East,2020,-2.3315696989358647,-2.201870469556536
hist_gradient_boosting,test,Canóvanas,East,2021,-0.7808036839082932,-0.5285462254462445
hist_gradient_boosting,test,Carolina,Metro,2020,0.6273540564395663,-0.5908563457209469
hist_gradient_boosting,test,Carolina,Metro,2021,-0.7936089827316861,-0.7728158524507966
hist_gradient_boosting,test,Cataño,Metro,2020,-1.325622365257095,-1.2660395716066963
hist_gradient_boosting,test,Cataño,Metro,2021,-1.537510996547253,-1.5514466775899938
hist_gradient_boosting,test,Cayey,Central Mountains,2020,-1.486693374869208,-1.256759159629485
hist_gradient_boosting,test,Cayey,Central Mountains,2021,-0.9722227604056944,-1.126121060050301
hist_gradient_boosting,test,Ceiba,East,2020,-0.2355264817263891,-0.9757367730619771
hist_gradient_boosting,test,Ceiba,East,2021,-1.3798526468108083,-0.95598485097796
hist_gradient_boosting,test,Ciales,Central Mountains,2020,1.3930723595907637,-0.28090914712381215
hist_gradient_boosting,test,Ciales,Central Mountains,2021,-0.4715660996084336,-1.7041448238812693
hist_gradient_boosting,test,Cidra,Central Mountains,2020,0.6694105982250509,-0.59306999695846
hist_gradient_boosting,test,Cidra,Central Mountains,2021,-0.4020294796950652,-0.07967205802415397
hist_gradient_boosting,test,Coamo,South,2020,-3.868505172332226,-2.410664553447876
hist_gradient_boosting,test,Coamo,South,2021,-1.2150360235912094,0.34687020541411334
hist_gradient_boosting,test,Comerío,Central Mountains,2020,-0.2947474693289376,-0.8985104360384886
hist_gradient_boosting,test,Comerío,Central Mountains,2021,-0.4921495761806782,-0.6431007949257551
hist_gradient_boosting,test,Corozal,Central Mountains,2020,1.54115710522591,-0.2560248685288481
hist_gradient_boosting,test,Corozal,Central Mountains,2021,-0.1803178270431304,-1.4911185198502261
hist_gradient_boosting,test,Culebra,East,2020,-2.2378918145158355,-3.0699493185500835
hist_gradient_boosting,test,Culebra,East,2021,2.366843528140561,-1.4985603231494882
hist_gradient_boosting,test,Dorado,North,2020,-0.6059027432140929,-0.9871966496877421
hist_gradient_boosting,test,Dorado,North,2021,-0.2039497642439602,-0.7724519728119316
hist_gradient_boosting,test,Fajardo,East,2020,1.6181471152217908,-0.24298465953306292
hist_gradient_boosting,test,Fajardo,East,2021,-0.8808602311259239,-1.5342816716452699
hist_gradient_boosting,test,Florida,North,2020,0.3203485085031765,-0.6271487380509968
hist_gradient_boosting,test,Florida,North,2021,-0.5517235361698569,-0.5473585864643523
hist_gradient_boosting,test,Guayama,South,2020,-3.7483803355875978,-2.522629794444703
hist_gradient_boosting,test,Guayama,South,2021,-1.8991836070832544,-0.32006775142815913
hist_gradient_boosting,test,Guayanilla,South,2020,-1.23570832914619,-1.240211560970076
hist_gradient_boosting,test,Guayanilla,South,2021,-1.702219423450846,-1.6936690783978203
hist_gradient_boosting,test,Guaynabo,Metro,2020,1.6114127677174128,-0.2492501044379361
hist_gradient_boosting,test,Guaynabo,Metro,2021,-0.2360757985416239,-1.5184863797297445
hist_gradient_boosting,test,Gurabo,East,2020,-4.897085222675546,-2.4421789254239155
hist_gradient_boosting,test,Gurabo,East,2021,-0.8223547112544249,0.533289343984732
hist_gradient_boosting,test,Guánica,West,2020,-5.710045805925013,-2.7529139307569257
hist_gradient_boosting,test,Guánica,West,2021,-3.4818354273112195,-0.40088202137974416
hist_gradient_boosting,test,Hatillo,North,2020,-1.1032692157691648,-1.0513746645916102
hist_gradient_boosting,test,Hatillo,North,2021,-0.5033163435621546,-1.0156896697110491
hist_gradient_boosting,test,Hormigueros,West,2020,-0.4491142217827537,-0.8720400308238843
hist_gradient_boosting,test,Hormigueros,West,2021,-0.6077816304004835,-0.7690651899207364
