year,municipio,geoid,total_population,total_population_moe,total_population_16plus,total_population_16plus_moe,total_housing_units,total_housing_units_moe,unemployment_rate_pct,unemployment_rate_moe,labor_force_participation_pct,labor_force_participation_moe,median_income_nominal,median_income_real,median_income_moe,cpi,total_population_25plus,hs_graduate_pct,hs_graduate_count,hs_graduate_moe,bachelors_plus_pct,bachelors_count,doctorate_count,doctorate_moe,establishment_count,uninsured_pct,uninsured_moe,poverty_rate_pct,unemployment_rate_pct.1,per_capita_income,no_hs_diploma_pct,under_18_pct,over_65_pct,disability_pct,single_parent_pct,minority_pct,limited_english_pct,multi_unit_housing_pct,mobile_homes_pct,crowding_pct,no_vehicle_pct,group_quarters_count,pct_group_quarters,lat,lon,max_wind_knots,max_seismic_mag,murder,robbery,burglary,larceny / theft,total,murder_rate,robbery_rate,burglary_rate,target_pop_change,lag_violent_crime_rate,lag_property_crime_rate,lag_pop_change_1,lag_pop_change_2,income_growth,per_capita_income_inv,split,vulnerability_index,mean_prediction_pct,p05_prediction_pct,p95_prediction_pct,band_type
2022,Cidra,72041,39831,0,33585,167,16449,390,6.3,0,41.1,0,25580,28548.76,1336,292.63,29002,79.4,9587,760.6056797,26.0,7552,452,149.0,412.0,5.6,1.3,39.03,6.28,14451,21.03,18.14,19.79,34.87,11.71,99.8,20.82,1.63,0.0,2.41,11.53,176,0.44,18.1758,-66.1617,75.0,0.0,3.0,15.0,13.0,39.0,116.0,0.0753182194772915,0.3765910973864578,0.3263789510682634,-0.7327102803738272,0.4236760124610592,0.5482866043613707,2.945326731149134,-1.590627919307197,1.544142675895066,-14451,test,-2.527363012712854,-0.3541,-3.3316,-0.2664,heldout_distribution_fallback
2023,Cidra,72041,39765,0,33722,153,16678,449,5.4,0,42.5,0,27149,29098.95,1736,304.7,29256,80.5,10051,709.8034939,26.2,7658,459,177.0,432.0,5.8,1.5,36.25,5.36,15571,19.85,17.55,20.5,36.14,13.02,99.9,20.16,1.48,0.0,2.36,10.39,194,0.49,18.1758,-66.1617,0.0,0.0,5.0,10.0,37.0,32.0,128.0,0.1257387149503332,0.2514774299006664,0.9304664906324658,-0.1657000828500399,0.4519093168637493,0.3263789510682634,-0.7327102803738272,2.945326731149134,1.92719403574797,-15571,test,-3.079997658006229,-0.6947,-3.3316,-0.2664,heldout_distribution_fallback
2024,Cidra,72041,39643,0,33897,146,17287,399,6.3,0,43.5,0,29246,30447.72,1742,313.7,29504,81.4,10073,662.649983,27.2,8031,307,150.0,0.0,5.0,1.1,34.72,6.27,17010,19.03,16.87,21.28,35.76,12.7,99.86,19.21,2.18,0.0,2.78,9.37,206,0.52,18.1758,-66.1617,0.0,0.0,7.0,11.0,18.0,37.0,120.0,0.1765759402668819,0.277476477562243,0.454052417829125,-0.306802464478817,0.3772161448509996,0.9304664906324658,-0.1657000828500399,-0.7327102803738272,4.63511570005104,-17010,test,-3.693078198014266,-0.0549,-3.3316,-0.2664,heldout_distribution_fallback
2021,Coamo,72043,35268,0,29581,139,16120,228,7.3,0,39.8,0,19267,23221.36,2335,270.97,25865,80.7,10081,894.3019624,23.0,5942,291,158.0,274.0,4.3,1.2,49.58,7.32,11454,19.71,18.8,19.0,30.42,12.69,99.7,0.0,4.83,0.14,3.45,13.81,95,0.27,18.0855,-66.3579,35.0,4.2,6.0,1.0,14.0,14.0,61.0,0.1701258931609391,0.0283543155268231,0.3969604173755245,-8.63922493070487,0.3367613916016889,0.8807605626505711,-0.7788001850614346,-0.9143002674137256,0.471652601314898,-11454,test,-1.7546734684339014,-0.861,-3.3316,-0.2664,heldout_distribution_fallback
2022,Coamo,72043,34557,0,29180,139,15971,508,7.4,0,40.6,0,20569,22956.19,2208,292.63,25766,82.4,10341,810.0253082,23.0,5929,343,168.0,289.0,3.6,1.0,49.85,7.45,12371,18.07,17.86,20.0,31.42,12.08,99.7,34.43,5.17,0.14,2.59,12.54,138,0.4,18.0855,-66.3579,75.0,4.22,1.0,3.0,15.0,20.0,72.0,0.0289376971380617,0.0868130914141852,0.4340654570709262,-2.015991833957131,0.1984802086877622,0.3969604173755245,-8.63922493070487,-0.7788001850614346,-1.141922781439164,-12371,test,-1.8375648139493015,-1.0911,-3.3316,-0.2664,heldout_distribution_fallback
2023,Coamo,72043,34294,0,29186,139,16061,492,7.0,0,40.9,0,20797,22290.72,2213,304.7,25907,81.9,10325,862.2296678,22.7,5888,336,161.0,300.0,3.3,1.0,51.96,7.04,12686,18.52,17.11,20.75,32.09,12.34,99.81,34.22,5.44,0.16,2.68,12.52,154,0.45,18.0855,-66.3579,0.0,4.45,3.0,2.0,8.0,11.0,62.0,0.087478859275675,0.0583192395171167,0.2332769580684668,-0.7610614347310252,0.115750788552247,0.4340654570709262,-2.015991833957131,-8.63922493070487,-2.898869542376137,-12686,test,-1.9574396144892132,-3.5905,-3.3316,-0.2664,heldout_distribution_fallback
2024,Coamo,72043,33998,0,29170,131,16674,586,7.1,0,42.5,0,22045,22950.83,1944,313.7,25997,82.8,10418,807.9962871,23.4,6086,257,114.0,0.0,3.9,1.1,50.24,7.06,14023,17.68,16.38,21.59,30.39,13.84,99.95,33.91,5.4,0.03,3.22,11.01,209,0.61,18.0855,-66.3579,0.0,0.0,3.0,0.0,7.0,23.0,73.0,0.0882404847343961,0.0,0.2058944643802576,-0.8631247448533275,0.1457980987927917,0.2332769580684668,-0.7610614347310252,-2.015991833957131,2.9613668827207063,-14023,test,-2.4863718137515547,-0.9477,-3.3316,-0.2664,heldout_distribution_fallback
2021,Comerío,72045,18990,0,15805,106,7243,195,14.9,0,42.3,0,14666,17676.05,1925,270.97,13618,72.2,3864,525.6320005,15.0,2046,107,113.0,120.0,5.3,2.0,53.78,14.88,8655,28.62,18.91,19.75,26.24,13.54,99.82,0.0,1.75,0.21,4.06,19.62,11,0.06,18.2183,-66.2257,0.0,0.0,0.0,4.0,7.0,21.0,55.0,0.0,0.210637177461822,0.3686150605581885,0.2534051314539098,0.2111709428782599,0.6335128286347799,-1.466916354556802,-1.6121602947950286,-2.006379878877651,-8655,test,0.1222928667936327,-1.7537,-3.3316,-0.2664,heldout_distribution_fallback
2022,Comerío,72045,18817,0,15755,106,7411,299,12.7,0,40.7,0,16153,18027.68,1314,292.63,13877,72.0,3990,557.0,16.1,2236,95,106.0,110.0,4.3,1.9,53.28,12.67,9825,28.89,18.09,20.59,26.93,12.77,99.87,15.02,2.39,0.18,3.78,19.06,25,0.13,18.2183,-66.2257,75.0,0.0,6.0,2.0,15.0,24.0,67.0,0.3188606047722804,0.1062868682574268,0.7971515119307009,-0.9110057925223792,0.210637177461822,0.3686150605581885,0.2534051314539098,-1.466916354556802,1.989301908514629,-9825,test,-0.2318965048357753,-0.7859,-3.3316,-0.2664,heldout_distribution_fallback
2023,Comerío,72045,18775,0,15858,108,7586,305,15.1,0,41.2,0,17254,18493.25,2257,304.7,13822,72.8,3984,477.9382805,18.0,2486,57,90.0,116.0,4.8,1.9,53.01,15.07,10954,28.01,17.48,21.28,26.43,15.45,100.0,15.43,2.68,0.16,3.83,17.21,42,0.22,18.2183,-66.2257,0.0,0.0,0.0,3.0,10.0,17.0,57.0,0.0,0.1597869507323568,0.5326231691078561,-0.223202423340596,0.4251474730297072,0.7971515119307009,-0.9110057925223792,0.2534051314539098,2.582528644839499,-10954,test,-0.5353631556427719,-0.5856,-3.3316,-0.2664,heldout_distribution_fallback
2024,Comerío,72045,18711,0,15955,122,8056,310,15.3,0,40.9,0,17134,17838.03,1751,313.7,13928,72.6,4102,618.6517599,18.3,2547,40,61.0,0.0,3.9,1.7,52.81,15.26,11382,28.22,16.87,22.15,27.06,15.2,100.0,14.04,3.4,0.19,3.08,18.52,79,0.42,18.2183,-66.2257,0.0,0.0,1.0,2.0,10.0,23.0,80.0,0.0534444978889423,0.1068889957778846,0.5344449788894233,-0.3408788282290298,0.1597869507323568,0.5326231691078561,-0.223202423340596,-0.9110057925223792,-3.543022454138678,-11382,test,-0.8470734103510446,-0.7898,-3.3316,-0.2664,heldout_distribution_fallback
2021,Corozal,72047,34631,0,28704,187,13001,263,19.5,0,41.7,0,19285,23243.05,2104,270.97,24558,72.5,7022,721.3910174,21.4,5258,45,44.0,322.0,7.1,2.1,47.8,19.49,9639,28.0,19.79,19.39,22.53,10.77,99.62,0.0,0.74,0.72,4.05,15.39,256,0.74,18.3411,-66.3161,0.0,0.0,2.0,4.0,14.0,43.0,98.0,0.0577517253327943,0.1155034506655886,0.4042620773295602,5.171890184645278,0.4251700680272109,0.7896015549076774,-1.7074626865671627,-1.9464364115322708,8.796982169278822,-9639,test,-0.428214849401986,-1.8295,-3.3316,-0.2664,heldout_distribution_fallback
2022,Corozal,72047,34459,0,28732,182,13177,466,15.2,0,42.2,0,21670,24184.97,2461,292.63,24749,75.2,7003,701.9294836,21.0,5189,65,54.0,339.0,6.5,1.9,46.11,15.24,11254,25.29,19.1,19.95,24.16,11.98,99.74,23.26,0.89,0.71,4.48,13.18,284,0.82,18.3411,-66.3161,75.0,0.0,2.0,3.0,18.0,68.0,127.0,0.0580399895528018,0.0870599843292028,0.522359905975217,-0.4966648378620264,0.1732551759983829,0.4042620773295602,5.171890184645278,-1.7074626865671627,4.052480203759834,-11254,test,-0.8908694325421084,-0.6608,-3.3316,-0.2664,heldout_distribution_fallback
2023,Corozal,72047,34474,0,29061,171,13371,504,8.3,0,42.5,0,23933,25651.96,2931,304.7,25031,77.7,7018,710.0176054,21.9,5472,53,52.0,346.0,5.2,1.7,44.15,8.32,12491,22.82,18.53,20.59,22.04,11.66,99.75,20.79,1.23,0.52,4.53,11.76,288,0.84,18.3411,-66.3161,0.0,0.0,2.0,3.0,18.0,51.0,105.0,0.0580147357428786,0.087022103614318,0.5221326216859081,0.0435299921645926,0.1450999738820046,0.522359905975217,-0.4966648378620264,5.171890184645278,6.065709405469577,-12491,test,-1.824865820774978,-0.5108,-3.3316,-0.2664,heldout_distribution_fallback
2024,Corozal,72047,34444,0,29164,217,13966,491,6.6,0,42.4,0,23797,24774.82,3102,313.7,25277,77.9,7356,658.1261277,21.1,5323,22,37.0,0.0,4.9,1.8,43.14,6.6,12915,22.59,17.95,21.28,22.61,12.76,99.7,20.24,2.36,0.51,5.13,11.78,272,0.79,18.3411,-66.3161,0.0,0.0,4.0,6.0,18.0,50.0,114.0,0.1161305307165253,0.174195796074788,0.5225873882243641,-0.0870221036143203,0.1450368393571967,0.5221326216859081,0.0435299921645926,-0.4966648378620264,-3.4193878362511088,-12915,test,-2.1736615236298027,-1.0909,-3.3316,-0.2664,heldout_distribution_fallback
2021,Culebra,72049,1293,246,1103,207,1464,109,2.5,0,57.8,0,25104,30256.34,5802,270.97,940,81.6,332,86.31338251,17.6,165,0,15.0,47.0,13.5,5.7,23.02,2.51,16250,31.28,17.01,32.64,7.12,8.38,94.35,0.0,7.38,0.55,34.15,17.18,0,0.0,18.303,-65.301,0.0,4.8,2.0,1.0,9.0,9.0,24.0,1.5467904098994587,0.7733952049497294,6.960556844547564,-5.689277899343548,0.0,8.023340627279358,4.576659038901609,-0.2283105022831022,-6.534538831472448,-16250,test,-4.526769079513554,-2.0628,-3.3316,-0.2664,heldout_distribution_fallback
2022,Culebra,72049,1186,190,1013,153,1466,117,3.2,0,58.5,0,25483,28440.5,2699,292.63,812,83.3,322,81.39410298,15.6,127,0,15.0,52.0,13.5,6.3,23.52,3.2,17226,31.65,17.37,32.12,8.18,9.62,96.37,20.81,8.32,0.95,36.91,24.16,0,0.0,18.303,-65.301,0.0,0.0,0.0,0.0,8.0,6.0,18.0,0.0,0.0,6.745362563237774,-8.275328692962102,2.320185614849188,6.960556844547564,-5.689277899343548,4.576659038901609,-6.001519020476365,-17226,test,-3.5952420801851908,-0.8395,-3.3316,-0.2664,heldout_distribution_fallback
2023,Culebra,72049,1281,215,1107,188,1449,115,3.3,0,60.5,0,27614,29597.35,4316,304.7,838,85.8,317,76.4198927,16.2,136,0,15.0,55.0,13.3,5.8,20.84,3.28,18319,28.64,15.93,27.79,8.35,8.18,94.54,19.86,7.87,1.04,36.45,20.09,0,0.0,18.303,-65.301,0.0,4.18,0.0,0.0,2.0,6.0,18.0,0.0,0.0,1.56128024980484,8.01011804384486,0.0,6.745362563237774,-8.275328692962102,-5.689277899343548,4.067614845027334,-18319,test,-4.393494833528551,-4.3449,-3.3316,-0.2664,heldout_distribution_fallback
2024,Culebra,72049,1387,246,1205,195,1539,105,0.0,0,58.9,0,29630,30847.49,7604,313.7,948,90.0,443,122.8006515,18.1,172,0,15.0,0.0,10.2,5.6,25.74,0.0,16635,22.78,15.28,31.65,6.56,10.11,96.61,17.18,8.12,0.97,29.39,18.89,0,0.0,18.303,-65.301,0.0,0.0,1.0,0.0,2.0,7.0,18.0,0.7209805335255948,0.0,1.4419610670511895,8.274785323965661,0.0,1.56128024980484,8.01011804384486,-8.275328692962102,4.22382409235964,-16635,test,-4.786764062485294,-2.7287,-3.3316,-0.2664,heldout_distribution_fallback
2021,Dorado,72051,36030,0,30027,165,15763,252,16.1,0,48.8,0,29744,35848.66,4198,270.97,25509,82.2,7057,778.1548689,31.3,7978,312,184.0,675.0,6.0,1.6,30.86,16.13,18004,18.27,19.87,18.22,15.01,10.31,97.01,0.0,2.35,0.7,4.19,10.47,53,0.15,18.4588,-66.2677,0.0,0.0,9.0,22.0,22.0,120.0,279.0,0.2497918401332222,0.6106022758812102,0.6106022758812102,-1.2200137080191964,0.8498971898560659,1.2063056888279644,-0.8912316930684949,-1.088475596645888,-4.817502976389609,-18004,test,-3.705986284719717,-0.5568,-3.3316,-0.2664,heldout_distribution_fallback
2022,Dorado,72051,35786,0,30064,185,15845,499,14.2,0,48.2,0,31485,35139.08,2911,292.63,25622,82.8,6662,740.9318457,33.1,8476,271,132.0,740.0,6.3,1.6,30.61,14.2,21280,17.7,19.03,19.06,15.56,10.68,97.47,36.64,2.8,0.55,4.17,11.05,80,0.22,18.4588,-66.2677,75.0,0.0,12.0,17.0,31.0,150.0,291.0,0.3353266640585703,0.4750461074163081,0.8662605488179734,-0.6772134332500679,0.8603941160144325,0.6106022758812102,-1.2200137080191964,-0.8912316930684949,-1.9793766349983533,-21280,test,-3.9290403339898665,-0.9571,-3.3316,-0.2664,heldout_distribution_fallback
2023,Dorado,72051,35816,0,30174,214,15894,487,11.4,0,48.0,0,33388,35786.06,3041,304.7,25861,85.3,6712,794.0761928,36.3,9386,465,211.0,748.0,6.2,1.5,29.22,11.4,22517,15.17,18.37,19.52,15.56,10.7,97.39,37.76,2.8,0.2,3.54,10.75,104,0.29,18.4588,-66.2677,0.0,0.0,8.0,22.0,54.0,146.0,294.0,0.2233638597274961,0.6142506142506142,1.5077060531605986,0.0838316660146443,0.8103727714748785,0.8662605488179734,-0.6772134332500679,-1.2200137080191964,1.8411978913505769,-22517,test,-4.596572875472436,-0.4783,-3.3316,-0.2664,heldout_distribution_fallback
2024,Dorado,72051,35810,0,30342,207,16454,481,11.0,0,49.4,0,36391,37886.3,4455,313.7,26023,86.0,5883,771.5134477,40.8,10624,502,196.0,0.0,5.7,1.6,27.46,11.03,28640,14.5,17.82,19.74,15.23,11.26,97.43,38.72,3.54,0.17,3.41,9.71,101,0.28,18.4588,-66.2677,0.0,0.0,7.0,19.0,69.0,152.0,300.0,0.1954761239877129,0.5305780508237922,1.926836079307456,-0.0167522894795602,0.8376144739781103,1.5077060531605986,0.0838316660146443,-0.6772134332500679,5.868877434397657,-28640,test,-5.8772145952744825,0.1812,-3.3316,-0.2664,heldout_distribution_fallback
2021,Fajardo,72053,32336,0,26977,128,18336,298,25.6,0,50.0,0,21701,26154.91,1617,270.97,23310,83.1,7870,703.3327804,28.9,6743,171,90.0,495.0,8.1,1.6,42.71,25.64,13423,17.47,18.57,22.63,23.18,14.32,99.73,0.0,10.08,0.07,3.73,14.76,140,0.43,18.3258,-65.6524,0.0,4.8,13.0,9.0,32.0,64.0,172.0,0.4020286986640277,0.2783275606135576,0.9896091044037606,6.849948782341464,0.6278293625879787,1.1234841225258567,-2.7257240204429323,-2.781163088653482,3.876094912615491,-13423,test,-2.576304005052917,-2.3165,-3.3316,-0.2664,heldout_distribution_fallback
2022,Fajardo,72053,31984,0,26920,137,18632,423,22.6,0,50.9,0,24309,27130.25,2087,292.63,23339,84.2,7830,622.8226072,29.4,6854,138,93.0,512.0,6.9,1.4,42.61,22.58,15367,16.38,17.84,23.27,21.13,15.44,99.6,31.99,10.48,0.11,3.37,13.45,162,0.51,18.3258,-65.6524,0.0,0.0,9.0,10.0,13.0,104.0,196.0,0.2813906953476738,0.312656328164082,0.4064532266133067,-1.0885700148441368,0.6803562592775854,0.9896091044037606,6.849948782341464,-2.7257240204429323,3.72908949027162,-15367,test,-2.8206498833088434,-1.3959,-3.3316,-0.2664,heldout_distribution_fallback
2023,Fajardo,72053,31756,0,26952,143,18649,502,18.3,0,50.4,0,25170,26977.81,2194,304.7,23410,84.7,7446,612.5332644,29.9,6995,152,112.0,517.0,5.9,1.3,41.48,18.29,16001,15.79,17.26,23.73,21.72,15.99,99.33,33.34,10.09,0.06,3.6,12.77,176,0.55,18.3258,-65.6524,0.0,0.0,9.0,11.0,28.0,70.0,182.0,0.2834110089431919,0.34639123315279,0.8817231389343746,-0.7128564282141037,0.5940470235117559,0.4064532266133067,-1.0885700148441368,6.849948782341464,-0.561882032049088,-16001,test,-3.262654075834176,-0.726,-3.3316,-0.2664,heldout_distribution_fallback
2024,Fajardo,72053,31489,0,26986,140,19314,498,15.1,0,49.3,0,25563,26613.38,2524,313.7,23454,85.9,7683,604.8487414,28.8,6756,152,107.0,0.0,6.0,1.3,40.35,15.06,15319,14.61,16.69,24.21,20.87,14.86,99.16,33.27,10.89,0.08,3.09,12.54,238,0.76,18.3258,-65.6524,0.0,0.0,10.0,16.0,36.0,73.0,219.0,0.3175712153450411,0.5081139445520658,1.1432563752421478,-0.8407859931981343,0.6298022420959819,0.8817231389343746,-0.7128564282141037,-1.0885700148441368,-1.3508509400874336,-15319,test,-3.694624317771154,-0.6643,-3.3316,-0.2664,heldout_distribution_fallback
2021,Florida,72054,11725,0,9775,93,5001,133,19.7,0,46.0,0,21487,25896.99,3659,270.97,8137,78.4,2789,488.9836398,18.9,1536,45,69.0,54.0,4.4,1.8,49.12,19.74,9963,23.12,19.2,20.45,21.05,15.89,99.05,0.0,3.68,0.0,5.43,13.11,14,0.12,18.3625,-66.5614,0.0,4.2,2.0,1.0,9.0,16.0,47.0,0.1705756929637526,0.0852878464818763,0.767590618336887,1.8413966820116423,0.0868583340571527,0.4342916702857639,-1.5730529195520204,-1.788413098236774,1.5089351964543862,-9963,test,-0.8480555417697673,-1.819,-3.3316,-0.2664,heldout_distribution_fallback
2022,Florida,72054,11641,0,9811,69,5027,296,22.7,0,46.7,0,21560,24062.21,3076,292.63,8080,77.6,2910,424.3218118,18.6,1505,0,23.0,62.0,3.9,1.6,47.36,22.72,11174,23.94,18.31,21.42,20.65,17.19,99.56,27.32,4.26,0.0,3.18,12.91,28,0.24,18.3625,-66.5614,75.0,4.22,0.0,3.0,4.0,17.0,35.0,0.0,0.2577098187440941,0.3436130916587922,-0.7164179104477642,0.255863539445629,0.767590618336887,1.8413966820116423,-1.5730529195520204,-7.084916046227773,-11174,test,-0.8422693677503549,-0.6515,-3.3316,-0.2664,heldout_distribution_fallback
2023,Florida,72054,11624,0,9815,73,5031,302,20.5,0,45.1,0,21213,22736.6,2943,304.7,8083,75.5,2773,409.4642842,19.0,1537,0,24.0,61.0,4.4,1.9,50.6,20.48,11186,26.03,17.71,22.03,22.31,16.99,99.72,26.69,5.03,0.42,3.7,11.36,40,0.34,18.3625,-66.5614,0.0,4.45,3.0,2.0,10.0,18.0,50.0,0.258086717136958,0.1720578114246386,0.8602890571231934,-0.1460355639549826,0.2577098187440941,0.3436130916587922,-0.7164179104477642,1.8413966820116423,-5.509094966754924,-11186,test,-0.9066892022468902,-0.5516,-3.3316,-0.2664,heldout_distribution_fallback
2024,Florida,72054,11532,0,9782,98,5215,288,18.2,0,46.9,0,22332,23249.62,2429,313.7,8081,78.1,2536,421.5613834,22.3,1804,0,24.0,0.0,4.4,2.0,48.99,18.17,12320,23.47,17.17,22.44,20.24,13.86,99.66,25.86,4.81,0.38,3.56,12.17,41,0.36,18.3625,-66.5614,0.0,0.0,4.0,1.0,6.0,24.0,54.0,0.346860908775581,0.0867152271938952,0.5202913631633715,-0.7914659325533369,0.4301445285615967,0.8602890571231934,-0.1460355639549826,-0.7164179104477642,2.25636198903969,-12320,test,-1.619510717523002,-0.506,-3.3316,-0.2664,heldout_distribution_fallback
2021,Guayama,72057,37388,0,31280,173,17904,393,7.5,0,31.1,0,17815,21471.35,1606,270.97,26525,78.6,10365,790.9652331,21.1,5595,156,107.0,458.0,5.5,1.6,50.6,7.51,11032,21.89,18.8,19.24,21.95,13.16,99.7,0.0,6.83,0.34,2.47,15.71,2579,6.9,17.9741,-66.11,35.0,0.0,8.0,19.0,35.0,59.0,194.0,0.2139723975607146,0.5081844442066973,0.9361292393281267,-6.990397532215531,0.6965520672670282,1.1443355390815464,-1.6899410599427678,-1.958950750491539,-1.736055017026927,-11032,test,-2.627846360296645,-1.8396,-3.3316,-0.2664,heldout_distribution_fallback
2022,Guayama,72057,36365,0,30670,165,17953,587,6.8,0,32.9,0,19165,21389.25,1750,292.63,26104,78.5,9614,799.3009446,22.3,5816,221,107.0,466.0,4.6,1.3,48.03,6.85,12626,22.0,17.98,20.01,22.42,13.47,99.72,22.82,6.46,0.6,2.63,14.4,2532,6.96,17.9741,-66.11,75.0,0.0,9.0,8.0,30.0,68.0,216.0,0.2474907190980338,0.2199917503093633,0.8249690636601127,-2.736172033807638,0.722156841767412,0.9361292393281267,-6.990397532215531,-1.6899410599427678,-0.3823699953659165,-12626,test,-2.9040358987773356,-2.4475,-3.3316,-0.2664,heldout_distribution_fallback
2023,Guayama,72057,35845,0,30417,169,18227,538,7.0,0,35.2,0,20273,21729.09,1913,304.7,25988,79.5,9172,873.4220057,22.5,5840,418,222.0,467.0,4.9,1.3,48.59,6.97,12927,20.97,17.32,20.62,23.1,14.44,99.94,24.49,6.36,0.54,2.97,15.26,2193,6.12,17.9741,-66.11,0.0,0.0,6.0,6.0,17.0,81.0,238.0,0.1673873622541498,0.1673873622541498,0.4742641930534244,-1.42994637701086,0.4674824694073972,0.8249690636601127,-2.736172033807638,-6.990397532215531,1.5888355131666645,-12927,test,-2.8581837919184587,-3.2745,-3.3316,-0.2664,heldout_distribution_fallback
2024,Guayama,72057,35298,0,30324,158,18983,603,4.5,0,37.7,0,20402,21240.32,1517,313.7,25858,81.1,8850,752.3469944,25.2,6515,558,310.0,0.0,3.9,1.4,49.01,4.47,13751,19.36,16.7,21.38,22.94,15.74,99.92,25.46,7.15,0.4,2.81,14.92,1785,5.06,17.9741,-66.11,0.0,0.0,6.0,15.0,38.0,72.0,256.0,0.1699813020567737,0.4249532551419344,1.0765482463595673,-1.526014785883667,0.3347747245082996,0.4742641930534244,-1.42994637701086,-2.736172033807638,-2.249380899062048,-13751,test,-3.1474830337088893,-3.4036,-3.3316,-0.2664,heldout_distribution_fallback
2021,Guayanilla,72059,18047,0,14897,93,8271,163,23.9,0,37.8,0,19023,22927.28,1725,270.97,12883,77.1,3840,352.286815,24.3,3125,74,59.0,108.0,3.7,1.2,53.25,23.88,9273,23.95,19.29,22.21,14.25,15.81,99.77,0.0,1.44,0.22,5.08,15.34,79,0.44,18.013,-66.7919,35.0,4.46,8.0,1.0,10.0,13.0,67.0,0.4432869729040837,0.0554108716130104,0.5541087161301047,-0.1825221238938024,0.2765486725663717,0.3871681415929203,-2.344171977962628,-2.59890572390572,2.114552003317227,-9273,test,-0.2548637816944686,-2.9932,-3.3316,-0.2664,heldout_distribution_fallback
2022,Guayanilla,72059,17670,0,14729,79,8303,317,20.6,0,38.0,0,21312,23785.42,2583,292.63,12786,78.5,3739,397.1322198,24.3,3109,54,46.0,107.0,4.1,1.2,53.41,20.59,10149,22.49,18.47,23.04,14.39,15.66,99.79,17.75,1.76,0.08,5.14,13.72,77,0.44,18.013,-66.7919,75.0,4.22,1.0,3.0,10.0,12.0,48.0,0.0565930956423316,0.1697792869269949,0.5659309564233164,-2.0889898598104972,0.4986978445170942,0.5541087161301047,-0.1825221238938024,-2.344171977962628,3.7428774804512344,-10149,test,-0.5934658348861223,-0.5006,-3.3316,-0.2664,heldout_distribution_fallback
2023,Guayanilla,72059,17418,0,14631,68,8265,310,20.1,0,39.1,0,21400,22937.03,2518,304.7,12741,79.7,3605,438.9897493,25.0,3186,64,60.0,113.0,3.7,1.4,50.18,20.07,11462,21.34,17.79,23.75,15.29,16.07,99.81,19.68,1.36,0.08,4.15,14.02,74,0.42,18.013,-66.7919,0.0,4.5,3.0,3.0,13.0,21.0,69.0,0.1722356183258698,0.1722356183258698,0.7463543460787692,-1.4261460101867574,0.2263723825693265,0.5659309564233164,-2.0889898598104972,-0.1825221238938024,-3.5668489351880273,-11462,test,-1.154017736765893,-1.2109,-3.3316,-0.2664,heldout_distribution_fallback
2024,Guayanilla,72059,17141,0,14538,74,8411,290,17.3,0,40.1,0,23915,24897.67,2978,313.7,12681,80.4,3636,410.9622854,24.1,3060,55,49.0,0.0,3.2,1.3,46.36,17.32,13081,20.65,17.09,24.45,16.99,14.98,99.83,21.61,2.0,0.0,3.27,13.6,71,0.41,18.013,-66.7919,0.0,4.4,3.0,2.0,13.0,21.0,72.0,0.1750189603873753,0.1166793069249168,0.7584154950119596,-1.5903088758755346,0.3444712366517396,0.7463543460787692,-1.4261460101867574,-2.0889898598104972,8.547924469733005,-13081,test,-1.9986804916393577,-1.8717,-3.3316,-0.2664,heldout_distribution_fallback
2021,Guaynabo,72061,90014,0,77938,227,40225,394,9.0,0,50.5,0,39176,47216.48,2063,270.97,68437,85.7,12173,1144.665017,46.2,31616,1757,387.0,2267.0,5.6,0.9,25.06,9.02,25140,14.45,15.52,23.4,23.1,8.96,98.76,0.0,15.26,0.08,2.22,11.1,648,0.72,18.358,-66.1111,0.0,0.0,14.0,20.0,65.0,246.0,454.0,0.1555313617881663,0.2221876596973804,0.7221098940164864,5.51153413353338,0.6329707426856714,0.9728994748687172,-1.8691696285816128,-1.9466970438627107,3.745418502909237,-25140,test,-7.527136972040592,-2.0657,-3.3316,-0.2664,heldout_distribution_fallback
2022,Guaynabo,72061,89554,0,78257,202,40694,781,8.2,0,52.1,0,43304,48329.77,2733,292.63,68776,86.4,12055,1052.612939,47.7,32799,2141,402.0,2413.0,5.2,0.7,25.11,8.25,28637,13.83,14.88,24.3,22.02,9.69,98.9,46.56,15.66,0.14,2.17,10.25,680,0.76,18.358,-66.1111,0.0,0.0,13.0,40.0,57.0,334.0,594.0,0.1451638117783683,0.4466578823949795,0.6364874824128459,-0.5110316173039697,0.3777190214855467,0.7221098940164864,5.51153413353338,-1.8691696285816128,2.357842007705768,-28637,test,-7.647368529449526,0.0263,-3.3316,-0.2664,heldout_distribution_fallback
2023,Guaynabo,72061,89503,0,78591,196,41194,774,7.5,0,51.4,0,46048,49355.35,3042,304.7,69303,87.1,12463,856.8319555,49.1,34043,2288,479.0,2472.0,4.8,0.8,24.3,7.52,31718,13.1,14.35,25.07,21.35,9.3,98.52,46.8,15.42,0.22,1.82,9.97,1788,2.0,18.358,-66.1111,0.0,0.0,10.0,36.0,67.0,320.0,555.0,0.1117280984994916,0.4022211545981699,0.748578259946594,-0.0569488800053585,0.591821694173348,0.6364874824128459,-0.5110316173039697,5.51153413353338,2.122046101191888,-31718,test,-8.643432070404392,-0.3943,-3.3316,-0.2664,heldout_distribution_fallback
