municipio,region,year,target_pop_change_3y_avg,model,prediction
Rincón,West,2020,3.3230168084050327,hist_gbm,-0.44312389415340553
Rincón,West,2021,0.6166222700984436,hist_gbm,-0.49591726932053065
Río Grande,East,2020,-1.6307186577494637,hist_gbm,-2.194029139596134
Río Grande,East,2021,-1.1174870971585649,hist_gbm,-1.7266377291541481
Sabana Grande,West,2020,0.6001251091448001,hist_gbm,-1.0887485607476521
Sabana Grande,West,2021,-0.6649542734212255,hist_gbm,-1.249458066255237
Salinas,South,2020,-2.779331689801501,hist_gbm,-0.764911153133984
Salinas,South,2021,-1.457075896827098,hist_gbm,-0.5485885274487247
San Germán,West,2020,0.754838733925367,hist_gbm,-1.1593772748002384
San Germán,West,2021,-0.7612991480766773,hist_gbm,-1.2674946296784062
San Juan,Metro,2020,1.1796765192760628,hist_gbm,-0.36800749180251946
San Juan,Metro,2021,-0.8414795487346582,hist_gbm,-0.4415522513997523
San Lorenzo,East,2020,0.8393428760526067,hist_gbm,-1.1767566022484508
San Lorenzo,East,2021,-0.3457909548728599,hist_gbm,-0.7625678268209887
San Sebastián,West,2020,2.574678549669507,hist_gbm,-1.073666432155027
San Sebastián,West,2021,-0.2232794592736287,hist_gbm,-1.2524599881104672
Santa Isabel,South,2020,-2.238424906444436,hist_gbm,-0.6549674838797234
Santa Isabel,South,2021,-1.0285656060234238,hist_gbm,-0.6677256855494713
Toa Alta,Metro,2020,-2.798544925689783,hist_gbm,-1.6929106371724902
Toa Alta,Metro,2021,-0.6361697364268393,hist_gbm,-1.7427832525574796
Toa Baja,Metro,2020,-0.8942838083355609,hist_gbm,-0.469086308118019
Toa Baja,Metro,2021,-1.4230324857064658,hist_gbm,-1.0296178736248482
Trujillo Alto,Metro,2020,1.1746644219006397,hist_gbm,-0.9910762931708806
Trujillo Alto,Metro,2021,-0.4495604555251997,hist_gbm,-1.05949025535022
Utuado,Central Mountains,2020,-0.1726646126865905,hist_gbm,-0.7031498284162162
Utuado,Central Mountains,2021,-1.1370116613604764,hist_gbm,-0.9608947086264871
Vega Alta,North,2020,-1.335254735176672,hist_gbm,-0.5715907733100973
Vega Alta,North,2021,-0.7586518537710751,hist_gbm,-0.7312868259735947
Vega Baja,North,2020,1.9007836704861836,hist_gbm,-0.5284584248831902
Vega Baja,North,2021,-0.4000533626554503,hist_gbm,-1.0245732820801883
Vieques,East,2020,-1.4348444347060174,hist_gbm,-1.5480402790380485
Vieques,East,2021,-0.9672020784520784,hist_gbm,-1.969975935169658
Villalba,South,2020,-0.1845191455744244,hist_gbm,-0.8288027212428165
Villalba,South,2021,-1.18523197249516,hist_gbm,-0.9263240659832
Yabucoa,East,2020,-3.139057052474747,hist_gbm,-1.1304131419496823
Yabucoa,East,2021,-1.8005106100797974,hist_gbm,-0.7852139771957316
Yauco,South,2020,-0.9677617413663464,hist_gbm,-0.8571431486895014
Yauco,South,2021,-1.6711958409869498,hist_gbm,-0.8479360474202223
